t             ,x             ,y             ,z             
24803728540000, -1.3886222836, -0.8552529968, -0.4148230865
24803748573000, -0.7293457216, -0.7739465781, -1.2629289644
24803768552000,  0.1813045534, -0.8913395893, -1.8957536905
24803788380000,  1.1553092782, -1.1498140852, -2.2630879298
24803808372000,  1.9978740106, -1.4665485532, -2.3661524080
24803828538000,  2.5494465048, -1.7552985883, -2.2605218846
24803848562000,  2.7184268031, -1.9474630681, -2.0481728193
24803868402000,  2.4972554103, -2.0076478102, -1.8596228909
24803888538000,  1.9585666216, -1.9407379649, -1.8287558981
24803908373000,  1.2330511179, -1.7893586740, -2.0652612585
24803928557000,  0.4748141465, -1.6224818982, -2.6300173483
24803948590000, -0.1771726329, -1.5183752379, -3.5184618939
24803968393000, -0.6321320239, -1.5461980168, -4.6556758874
24803988530000, -0.8670215453, -1.7497805017, -5.9045756718
24804008378000, -0.9280441045, -2.1377780430, -7.0860789250
24804028550000, -0.9141748710, -2.6814672827, -8.0081878683
24804048565000, -0.9469260640, -3.3201377206, -8.4985271586
24804068402000, -1.1336584944, -3.9727086205, -8.4353817233
24804088530000, -1.5350542248, -4.5540497256, -7.7705960946
24804108372000, -2.1431774456, -4.9892650321, -6.5398943595
24804128550000, -2.8768702911, -5.2246117132, -4.8582259155
24804148568000, -3.5974203787, -5.2335845050, -2.9017937227
24804168412000, -4.1390751076, -5.0161394425, -0.8805909015
24804188378000, -4.3485250266, -4.5927301771,  0.9940312286
24804208372000, -4.1235762739, -3.9950260053,  2.5411445714
24804228548000, -3.4420044676, -3.2562408446,  3.6356705718
24804248460000, -2.3730054080, -2.4035744649,  4.2231168380
24804268400000, -1.0683308554, -1.4548836064,  4.3218394850
24804288538000,  0.2657535851, -0.4202649932,  4.0128044396
24804308378000,  1.4098242830,  0.6920423493,  3.4196662133
24804328527000,  2.1770265249,  1.8677304732,  2.6831481922
24804348570000,  2.4525307546,  3.0787848716,  1.9356018511
24804368413000,  2.2182408215,  4.2787262520,  1.2800652710
24804390635000,  1.5567559773,  5.4028500621,  0.7770969350
24804408388000,  0.6336455692,  6.3741338574,  0.4409118472
24804428553000, -0.3380974922,  7.1140560604,  0.2454387313
24804448567000, -1.1437315145,  7.5560183155,  0.1371251316
24804468447000, -1.6125212552,  7.6587833145,  0.0517476235
24804488393000, -1.6532717931,  7.4165320435, -0.0686069164
24804508368000, -1.2718476087,  6.8630889264, -0.2620539670
24804528397000, -0.5672485870,  6.0690876607, -0.5392252360
24804548380000,  0.2927513128,  5.1319677470, -0.8820684063
24804568427000,  1.1105399692,  4.1606904547, -1.2489186655
24804588560000,  1.7034711845,  3.2578666023, -1.5838608590
24804608377000,  1.9443548105,  2.5031098502, -1.8285234221
24804628547000,  1.7887825577,  1.9409135459, -1.9329865430
24804648565000,  1.2833359930,  1.5755212395, -1.8643133625
24804668397000,  0.5531953139,  1.3736652490, -1.6113491256
24804688530000, -0.2276056963,  1.2744931927, -1.1853137107
24804708373000, -0.8760553786,  1.2044528446, -0.6171825501
24804728552000, -1.2412552697,  1.0940402321,  0.0475647667
24804748543000, -1.2374224672,  0.8927974430,  0.7549588579
24804768577000, -0.8615980903,  0.5792830527,  1.4485627758
24804788380000, -0.1923695227,  0.1642328789,  2.0746379372
24804808370000,  0.6292784230, -0.3133525420,  2.5861963816
24804828520000,  1.4324004140, -0.7960907511,  2.9462297636
24804848562000,  2.0544192782, -1.2216874752,  3.1298354775
24804868398000,  2.3763389583, -1.5368392212,  3.1260199035
24804888660000,  2.3470766385, -1.7082903220,  2.9390697206
24804908377000,  1.9921995342, -1.7286249444,  2.5896401905
24804928550000,  1.4053958238, -1.6168990582,  2.1140931666
24804948613000,  0.7248779615, -1.4132271164,  1.5619834383
24804968470000,  0.1010316173, -1.1686591409,  0.9908661550
24804988565000, -0.3371776276, -0.9334330607,  0.4585508462
24805008430000, -0.5093355190, -0.7462928568,  0.0139445854
24805028648000, -0.3986595947, -0.6278404011, -0.3125976403
24805048465000, -0.0520803864, -0.5788425316, -0.5170588616
24805068452000,  0.4335711242, -0.5836065328, -0.6258988020
24805088803000,  0.9354312174, -0.6174463304, -0.6947887545
24805108442000,  1.3326958905, -0.6561650522, -0.8009087212
24805128665000,  1.5320793048, -0.6854967984, -1.0295459561
24805148432000,  1.4854491419, -0.7071484691, -1.4568273168
24805168387000,  1.1958540889, -0.7401810921, -2.1317412520
24805188965000,  0.7119502848, -0.8176421995, -3.0607556629
24805208375000,  0.1126174057, -0.9789516779, -4.1987465528
24805228555000, -0.5136737166, -1.2595864082, -5.4487603661
24805248572000, -1.0889740111, -1.6807621098, -6.6716953134
24805268407000, -1.5606970334, -2.2413223248, -7.7051877814
24805289228000, -1.9080777263, -2.9138679619, -8.3886184284
24805308370000, -2.1392312201, -3.6460405017, -8.5901668204
24805328540000, -2.2803912435, -4.3667907399, -8.2308877626
24805348555000, -2.3612315915, -4.9966417457, -7.3013682476
24805368422000, -2.4013253514, -5.4592676949, -5.8680484877
24805388568000, -2.4004423688, -5.6918819080, -4.0667009330
24805408425000, -2.3380624756, -5.6538761213, -2.0833636174
24805428510000, -2.1797052049, -5.3300833950, -0.1271515776
24805448377000, -1.8897265286, -4.7304956337,  1.6008231629
24805468397000, -1.4470271658, -3.8864217683,  2.9372695261
24805488558000, -0.8585317772, -2.8439131404,  3.7797109574
24805508457000, -0.1665977528, -1.6565911337,  4.0988246653
24805528512000,  0.5531330307, -0.3795044927,  3.9385692843
24805548385000,  1.2030035860,  0.9344813821,  3.4038265110
24805568372000,  1.6819303970,  2.2357796658,  2.6383138680
24805588557000,  1.9077856313,  3.4775582601,  1.7970612342
24805608560000,  1.8377189161,  4.6147470771,  1.0191832708
24805628393000,  1.4813827642,  5.6021694416,  0.4070282110
24805648377000,  0.9031295965,  6.3953426422,  0.0130910232
24805668375000,  0.2124424809,  6.9537166365, -0.1629130156
24805688555000, -0.4563174569,  7.2459448052, -0.1667155972
24805708558000, -0.9707340405,  7.2563603188, -0.0744519313
24805728397000, -1.2281497585,  6.9910867332,  0.0271882038
24805748378000, -1.1784295858,  6.4806410184,  0.0605094198
24805768383000, -0.8346963812,  5.7805595743, -0.0271825429
24805788372000, -0.2718420445,  4.9669209219, -0.2530769814
24805808397000,  0.3879165037,  4.1267200871, -0.5960175516
24805828545000,  1.0003788058,  3.3451148393, -1.0019129469
24805848533000,  1.4298188802,  2.6920820343, -1.3951625998
24805868377000,  1.5780964015,  2.2109790145, -1.6935355974
24805888555000,  1.4059757846,  1.9111411148, -1.8235201839
24805908562000,  0.9419871385,  1.7663596155, -1.7331163950
24805928390000,  0.2769104437,  1.7200304173, -1.4005016275
24805948380000, -0.4549749523,  1.6966002006, -0.8374654907
24805968370000, -1.1037440912,  1.6170258512, -0.0874127484
24805988533000, -1.5351322059,  1.4150677030,  0.7812737056
24806008565000, -1.6584859952,  1.0513121950,  1.6850309343
24806028402000, -1.4452248509,  0.5222882085,  2.5360259767
24806048382000, -0.9343267456, -0.1375863904,  3.2531391724
24806068367000, -0.2237934446, -0.8614185935,  3.7714692197
24806088553000,  0.5499319147, -1.5617192210,  4.0493646700
24806108557000,  1.2400885248, -2.1463460958,  4.0722828942
24806128390000,  1.7192636461, -2.5355600735,  3.8535446855
24806148378000,  1.9043241441, -2.6768474362,  3.4318316512
24806168372000,  1.7719846960, -2.5544695908,  2.8655952863
24806188552000,  1.3618179184, -2.1921137102,  2.2252147569
24806208568000,  0.7665560373, -1.6483087975,  1.5834702664
24806228392000,  0.1119256858, -1.0059143919,  1.0049749639
24806248380000, -0.4694496100, -0.3579880971,  0.5356469574
24806268368000, -0.8645697231,  0.2073267186,  0.1943748932
24806288558000, -1.0014295224,  0.6201194158, -0.0315425160
24806308558000, -0.8613078457,  0.8377667959, -0.1861668985
24806328377000, -0.4802705277,  0.8482534173, -0.3392715264
24806348380000,  0.0597598951,  0.6677524120, -0.5755381299
24806368377000,  0.6480288374,  0.3334541857, -0.9791547241
24806389273000,  1.1664161928, -0.1061958772, -1.6163253195
24806408563000,  1.5109303661, -0.6019204461, -2.5188371522
24806428395000,  1.6091645547, -1.1124288368, -3.6716997023
24806448382000,  1.4306713963, -1.6099754529, -5.0076399272
24806468385000,  0.9891741689, -2.0818033348, -6.4104681414
24806488557000,  0.3371702456, -2.5278923204, -7.7275083826
24806508562000, -0.4452459973, -2.9557867121, -8.7899439243
24806528398000, -1.2648028390, -3.3741686879, -9.4382243807
24806548387000, -2.0295357942, -3.7866008211, -9.5483523528
24806568378000, -2.6609943682, -4.1869409962, -9.0543788190
24806588552000, -3.1025007496, -4.5572771291, -7.9628855810
24806608557000, -3.3229256211, -4.8686831284, -6.3564045681
24806628397000, -3.3163947368, -5.0843544717, -4.3846836416
24806648380000, -3.0988017859, -5.1643013584, -2.2448345333
24806668368000, -2.7024823350, -5.0706322589, -0.1536624796
24806688557000, -2.1707486552, -4.7728729199,  1.6834353904
24806708557000, -1.5525416226, -4.2524618379,  3.1019541507
24806728397000, -0.8982163559, -3.5056905124,  4.0011241990
24806748380000, -0.2562705469, -2.5455933400,  4.3556704278
24806768387000,  0.3298276381, -1.4023595320,  4.2148010166
24806788377000,  0.8240911969, -0.1225587682,  3.6888516661
24806808397000,  1.2002278067,  1.2331091064,  2.9256981014
24806828543000,  1.4441186441,  2.5931675524,  2.0829020275
24806848533000,  1.5552272895,  3.8798049311,  1.3020416017
24806868380000,  1.5468193573,  5.0150215810,  0.6866424225
24806888658000,  1.4444494761,  5.9275628132,  0.2884759439
24806908702000,  1.2825780143,  6.5603518273,  0.1049415047
24806928388000,  1.0994055352,  6.8778219455,  0.0868830875
24806948375000,  0.9310611645,  6.8716251947,  0.1545356232
24806968352000,  0.8052498917,  6.5639542514,  0.2186215589
24806988562000,  0.7355491979,  6.0058280590,  0.2012328529
24807008570000,  0.7212902951,  5.2724547222,  0.0528817229
24807028397000,  0.7480308586,  4.4547210365, -0.2366689582
24807048380000,  0.7907071285,  3.6472057332, -0.6366137441
24807068367000,  0.8197207003,  2.9348894919, -1.0822405200
24807088563000,  0.8081675666,  2.3806751851, -1.4882067363
24807108617000,  0.7384988280,  2.0158442166, -1.7656464728
24807128393000,  0.6071467126,  1.8354826074, -1.8394917679
24807148377000,  0.4260396037,  1.7999861319, -1.6627247850
24807168372000,  0.2206696893,  1.8427088628, -1.2251676280
24807188555000,  0.0249932558,  1.8827786359, -0.5556869140
24807208708000, -0.1258096464,  1.8407163260,  0.2822882008
24807228380000, -0.2030304939,  1.6542135794,  1.2006606083
24807248377000, -0.1911812490,  1.2905666383,  2.0999345466
24807268372000, -0.0917598382,  0.7541677065,  2.8837132213
24807288558000,  0.0764012613,  0.0869705212,  3.4717710720
24807308735000,  0.2806288449, -0.6384949684,  3.8100842098
24807328387000,  0.4808268503, -1.3318828200,  3.8764349275
24807348377000,  0.6374184156, -1.9015488509,  3.6814234565
24807368368000,  0.7196039375, -2.2715995614,  3.2651710425
24807389533000,  0.7120179275, -2.3957919732,  2.6903476238
24807408735000,  0.6181635016, -2.2662577290,  2.0327186315
24807428400000,  0.4597658047, -1.9153694155,  1.3702848035
24807448378000,  0.2726113916, -1.4099925985,  0.7723263131
24807468412000,  0.0995865701, -0.8392114303,  0.2898696468
24807488430000, -0.0178001046, -0.2986289694, -0.0514014118
24807508398000, -0.0480317527,  0.1261653498, -0.2550264931
24807528403000,  0.0234720830,  0.3738622666, -0.3536915344
24807548378000,  0.1902953782,  0.4166207354, -0.4048789108
24807568370000,  0.4248617290,  0.2626437706, -0.4822984963
24807588558000,  0.6819791663, -0.0480617750, -0.6645205722
24807608727000,  0.9052506586, -0.4535802597, -1.0216100839
24807628395000,  1.0355321171, -0.8835258525, -1.6015217290
24807648375000,  1.0199726979, -1.2734473512, -2.4184855640
24807668370000,  0.8203288702, -1.5772265457, -3.4453429203
24807688552000,  0.4196719695, -1.7749180715, -4.6122485123
24807708720000, -0.1735563018, -1.8749086775, -5.8118270638
24807728397000, -0.9250478924, -1.9102592681, -6.9112690919
24807748383000, -1.7774674310, -1.9300697530, -7.7698159481
24807768388000, -2.6562452994, -1.9875307615, -8.2590819410
24807788370000, -3.4778893972, -2.1272682467, -8.2835447792
24807808382000, -4.1597526309, -2.3745248371, -7.7975103488
24807828547000, -4.6294052243, -2.7283773421, -6.8153616850
24807848530000, -4.8336970464, -3.1594823084, -5.4127816941
24807868375000, -4.7458731420, -3.6130537666, -3.7184475616
24807888557000, -4.3689725475, -4.0163871360, -1.8972000292
24807908717000, -3.7359315010, -4.2894963058, -0.1271707234
24807928398000, -2.9049829771, -4.3570604262,  1.4254899410
24807948378000, -1.9534654861, -4.1607640154,  2.6290410654
24807968372000, -0.9670709932, -3.6686205094,  3.4024842698
24807988563000, -0.0290730720, -2.8811920653,  3.7255941902
24808008740000,  0.7904652302, -1.8326858320,  3.6380028599
24808028397000,  1.4429409920, -0.5877528567,  3.2283292021
24808048380000,  1.9062062738,  0.7659065260,  2.6161833112
24808068378000,  2.1849781365,  2.1268847845,  1.9295966973
24808088560000,  2.3063394760,  3.3919928015,  1.2833262827
24808108558000,  2.3120544591,  4.4678935213,  0.7614438551
24808128395000,  2.2491780138,  5.2816505078,  0.4069461653
24808148380000,  2.1594805074,  5.7881358111,  0.2194948088
24808168372000,  2.0721545735,  5.9740581131,  0.1615091094
24808188532000,  1.9991912446,  5.8593113306,  0.1714049395
24808208572000,  1.9347107370,  5.4930192794,  0.1802415206
24808228393000,  1.8590971306,  4.9460842201,  0.1287760437
24808248378000,  1.7465156902,  4.3009763320, -0.0184724864
24808268373000,  1.5738502027,  3.6403888194, -0.2648603208
24808288550000,  1.3291640839,  3.0359799369, -0.5803657094
24808308565000,  1.0173592370,  2.5390534986, -0.9075291380
24808328375000,  0.6615947430,  2.1743183940, -1.1729957579
24808348383000,  0.3001172591,  1.9378593194, -1.3024945980
24808368373000, -0.0211630329,  1.7999688535, -1.2360736907
24808389312000, -0.2585404786,  1.7123633527, -0.9406519060
24808408572000, -0.3805716510,  1.6184890382, -0.4177783359
24808428408000, -0.3758084142,  1.4650413298,  0.2948312964
24808448382000, -0.2564124653,  1.2128486897,  1.1280883100
24808468353000, -0.0563040678,  0.8451475170,  1.9916748008
24808488555000,  0.1758493845,  0.3715862868,  2.7875010796
24808508558000,  0.3874665287, -0.1730645754,  3.4241916439
24808528400000,  0.5344617135, -0.7353823598,  3.8305627422
24808548385000,  0.5919615302, -1.2535076590,  3.9657348667
24808568370000,  0.5613470639, -1.6690694796,  3.8245744881
24808588620000,  0.4707502496, -1.9386874862,  3.4370878323
24808608645000,  0.3692038390, -2.0428185842,  2.8627547961
24808628448000,  0.3152220875, -1.9894934109,  2.1801716547
24808648377000,  0.3626532242, -1.8125159065,  1.4742995302
24808668372000,  0.5465875780, -1.5651277700,  0.8232608790
24808688558000,  0.8723547119, -1.3092311357,  0.2857042703
24808708562000,  1.3105171197, -1.1026923568, -0.1086881146
24808728397000,  1.7997702009, -0.9878561487, -0.3641875414
24808748378000,  2.2567084734, -0.9830831733, -0.5187346017
24808768383000,  2.5907070391, -1.0795546875, -0.6380985770
24808788370000,  2.7209957589, -1.2441783694, -0.8051446086
24808808375000,  2.5925838603, -1.4280848454, -1.1055096474
24808828538000,  2.1868824909, -1.5788783700, -1.6116539851
24808848982000,  1.5251845201, -1.6539181295, -2.3675710540
24808868372000,  0.6641408912, -1.6314925097, -3.3769743630
24808888560000, -0.3155468029, -1.5177014043, -4.5967277079
24808908570000, -1.3246988483, -1.3471001073, -5.9370270459
24808928395000, -2.2818128858, -1.1766505468, -7.2690926056
24808948862000, -3.1259895664, -1.0739522020, -8.4399197936
24808968370000, -3.8236783584, -1.1020985499, -9.2925127811
24808988552000, -4.3678957361, -1.3045753193, -9.6884051475
24809008548000, -4.7713482397, -1.6931062656, -9.5297701171
24809028393000, -5.0544379713, -2.2413256244, -8.7768851317
24809048407000, -5.2317022454, -2.8856944071, -7.4581157100
24809068380000, -5.3015023133, -3.5334610772, -5.6702941680
24809088563000, -5.2411778807, -4.0769748779, -3.5694154415
24809108542000, -5.0105856490, -4.4109965753, -1.3522820981
24809128385000, -4.5631723509, -4.4502346736,  0.7682704784
24809148405000, -3.8610848770, -4.1432722527,  2.5910718139
24809168402000, -2.8923877979, -3.4808740667,  3.9539466890
24809188563000, -1.6852493795, -2.4969331905,  4.7555146677
24809208555000, -0.3148698792, -1.2620171210,  4.9672914580
24809228385000,  1.1003535374,  0.1287778679,  4.6351118537
24809248400000,  2.4133701144,  1.5710626697,  3.8694739671
24809268393000,  3.4714674786,  2.9661878437,  2.8263747146
24809288395000,  4.1439444706,  4.2332989521,  1.6821147079
24809308377000,  4.3480917717,  5.3158543349,  0.6062367371
24809328375000,  4.0685801113,  6.1824595046, -0.2637349359
24809348395000,  3.3653380700,  6.8230828666, -0.8404845044
24809368397000,  2.3657550218,  7.2412745596, -1.0961869036
24809389208000,  1.2440869165,  7.4457063858, -1.0612588050
