t             ,x             ,y             ,z             
2547871754000 , -4.0170186990, -0.2048643393, -3.5479081187
2547891760000 , -3.5113583099,  0.2074674838, -2.7895136699
2547912295000 , -2.4923371698,  1.0548399439, -1.8178292095
2547932057000 , -1.0826507347,  2.2035707557, -0.7777912965
2547951762000 ,  0.5070990346,  3.4501875137,  0.1915446251
2547971792000 ,  2.0221624189,  4.5576237833,  0.9863625325
2547992067000 ,  3.2163867421,  5.2997829878,  1.5595501927
2548012289000 ,  3.9023899219,  5.5047740219,  1.9285138015
2548032062000 ,  3.9895817437,  5.0877762019,  2.1672758780
2548051764000 ,  3.5014562351,  4.0680250321,  2.3843886014
2548071975000 ,  2.5686067692,  2.5669566249,  2.6921397282
2548091760000 ,  1.3996250120,  0.7867004536,  3.1733001429
2548112249000 ,  0.2354988243, -1.0262782848,  3.8530355425
2548132030000 , -0.7020706703, -2.6256501992,  4.6827046680
2548151767000 , -1.2567607133, -3.8086942429,  5.5397895771
2548172165000 , -1.3688058842, -4.4506809824,  6.2450275979
2548192074000 , -1.0847638468, -4.5233981031,  6.5939306233
2548212262000 , -0.5434105719, -4.0948458829,  6.3970427626
2548232107000 ,  0.0591821736, -3.3109032574,  5.5206599359
2548251822000 ,  0.5171586049, -2.3621754078,  3.9200348127
2548272425000 ,  0.6652026085, -1.4443060362,  1.6590066678
2548292460000 ,  0.4210441370, -0.7186274128, -1.0894882998
2548311772000 , -0.1901398173, -0.2818831881, -4.0623881560
2548331749000 , -1.0346961970, -0.1510989510, -6.9424379292
2548351745000 , -1.8941659646, -0.2656269400, -9.4059629400
2548372689000 , -2.5087679560, -0.5062530122,-11.1725529476
2548391927000 , -2.6323700435, -0.7251738780,-12.0476544796
2548412504000 , -2.0888413468, -0.7823096960,-11.9514967675
2548431764000 , -0.8157102205, -0.5799617986,-10.9298017941
2548451740000 ,  1.1122259464, -0.0864441812, -9.1436302564
2548471704000 ,  3.4853398121,  0.6551489388, -6.8409861357
2548491765000 ,  5.9889600576,  1.5348834628, -4.3158508335
2548512109000 ,  8.2537860263,  2.3984420829, -1.8618546087
2548531912000 ,  9.9187798645,  3.0802441378,  0.2711836621
2548551752000 , 10.6955467190,  3.4392383859,  1.9107592218
2548571774000 , 10.4204852706,  3.3904130841,  2.9791014771
2548591757000 ,  9.0853332428,  2.9248320277,  3.4925952253
2548612302000 ,  6.8409048718,  2.1138295432,  3.5451078013
2548632062000 ,  3.9722008255,  1.0967788660,  3.2795204797
2548651752000 ,  0.8500372521,  0.0543450160,  2.8533624168
2548671774000 , -2.1314209504, -0.8267790852,  2.4058924756
2548691717000 , -4.6198060802, -1.3906755519,  2.0329646649
2548712117000 , -6.3601838527, -1.5427918128,  1.7736295764
2548731909000 , -7.2315054781, -1.2680584001,  1.6107104240
2548751750000 , -7.2577215435, -0.6328849696,  1.4838765119
2548771774000 , -6.5924969947,  0.2293731502,  1.3116748140
2548792067000 , -5.4813996644,  1.1463635844,  1.0170908621
2548812307000 , -4.2094576928,  1.9422847726,  0.5508372852
2548832047000 , -3.0450187737,  2.4738665890, -0.0927894514
2548851747000 , -2.1905439354,  2.6587916574, -0.8708454462
2548871777000 , -1.7496339407,  2.4915483245, -1.6983088886
2548891764000 , -1.7158146378,  2.0434340650, -2.4644639502
2548912205000 , -1.9845791759,  1.4459288592, -3.0554434910
2548931907000 , -2.3844470903,  0.8617183143, -3.3778321864
2548951737000 , -2.7206970740,  0.4494429962, -3.3778161776
2548971934000 , -2.8210794186,  0.3289723054, -3.0520804334
2548992089000 , -2.5743892446,  0.5552983151, -2.4477097203
2549012179000 , -1.9544176356,  1.1055724266, -1.6518116795
2549031909000 , -1.0238907563,  1.8817068672, -0.7720772910
2549051755000 ,  0.0800819412,  2.7291360570,  0.0856328196
2549071765000 ,  1.1778384990,  3.4665043670,  0.8390176493
2549092212000 ,  2.0870706327,  3.9229477629,  1.4456796722
2549112112000 ,  2.6621705500,  3.9715094813,  1.9097458057
2549131907000 ,  2.8259951085,  3.5544546703,  2.2767657543
2549151740000 ,  2.5855625962,  2.6954510791,  2.6183766864
2549171937000 ,  2.0293361176,  1.4963783856,  3.0098409432
2549192085000 ,  1.3063313744,  0.1186826984,  3.5052881812
2549212077000 ,  0.5916793180, -1.2466050220,  4.1161970239
2549231907000 ,  0.0468684979, -2.4139833394,  4.7985781961
2549251739000 , -0.2164920196, -3.2368713990,  5.4520755342
2549271822000 , -0.1618707427, -3.6326704896,  5.9326107901
2549293435000 ,  0.1638137647, -3.5948813918,  6.0764597400
2549311775000 ,  0.6413812640, -3.1903844721,  5.7318385209
2549331757000 ,  1.1074620147, -2.5428627296,  4.7920147672
2549351744000 ,  1.3935595531, -1.8057378671,  3.2233799772
2549371934000 ,  1.3683671627, -1.1306769990,  1.0833735498
2549391907000 ,  0.9737610812, -0.6375558117, -1.4769024782
2549412470000 ,  0.2460788085, -0.3927231277, -4.2264685996
2549431755000 , -0.6824327677, -0.3996933720, -6.8832609171
2549451745000 , -1.6038890602, -0.6028838955, -9.1534745469
2549471940000 , -2.2733448059, -0.9037191948,-10.7761008646
2549491925000 , -2.4572715136, -1.1861276525,-11.5629284291
2549511772000 , -1.9849090279, -1.3429811631,-11.4277822678
2549531760000 , -0.7908284403, -1.3022184550,-10.3998849377
2549551754000 ,  1.0617858977, -1.0437528401, -8.6195673878
2549571934000 ,  3.3805685980, -0.6041395617, -6.3161188166
2549591917000 ,  5.8687322570, -0.0681818087, -3.7721883245
2549612109000 ,  8.1708299354,  0.4494991350, -1.2808510174
2549631904000 ,  9.9313432597,  0.8306174192,  0.8976200502
2549651755000 , 10.8561687418,  0.9806291179,  2.5714459459
2549671800000 , 10.7654543368,  0.8516038154,  3.6396575842
2549691234000 ,  9.6272368820,  0.4558625898,  4.0978720317
2549711774000 ,  7.5658221669, -0.1330810422,  4.0276361425
2549731750000 ,  4.8424136647, -0.7929759908,  3.5721382620
2549751737000 ,  1.8115899597, -1.3760311974,  2.9032018466
2549771929000 , -1.1380119387, -1.7384070398,  2.1863211603
2549791919000 , -3.6484860024, -1.7699226570,  1.5508337054
2549812090000 , -5.4506497883, -1.4179204592,  1.0703133486
2549831907000 , -6.4046017311, -0.7007482546,  0.7563883077
2549851754000 , -6.5158184043,  0.2929827867,  0.5661337744
2549871762000 , -5.9247547162,  1.4194312112,  0.4207921368
2549891769000 , -4.8717777688,  2.5053537025,  0.2309208981
2549912122000 , -3.6455544158,  3.3809418436, -0.0775539565
2549931904000 , -2.5248064119,  3.9128292063, -0.5424751661
2549951755000 , -1.7250782547,  4.0303872693, -1.1539447561
2549971755000 , -1.3607591769,  3.7407548618, -1.8543465234
2549992087000 , -1.4292877610,  3.1289326305, -2.5497747536
2550012309000 , -1.8200949819,  2.3423986328, -3.1301445122
2550032044000 , -2.3456871429,  1.5628824504, -3.4928663975
2550052085000 , -2.7875607543,  0.9709450265, -3.5648086291
2550071759000 , -2.9471024539,  0.7104696263, -3.3180461172
2550091762000 , -2.6906658405,  0.8596246884, -2.7753333833
2550112089000 , -1.9793031102,  1.4132472024, -2.0045437727
2550131902000 , -0.8782511945,  2.2810283129, -1.1038074026
2550151925000 ,  0.4566645846,  3.3023574447, -0.1803226198
2550171755000 ,  1.8126366871,  4.2752076731,  0.6733086074
2550191760000 ,  2.9643054499,  4.9942687142,  1.3978634055
2550212154000 ,  3.7222688611,  5.2884254860,  1.9775998593
2550231904000 ,  3.9724368787,  5.0539165801,  2.4395065121
2550251912000 ,  3.6995355950,  4.2753798079,  2.8419166002
2550271755000 ,  2.9894144689,  3.0301949435,  3.2542820738
2550292085000 ,  2.0087356170,  1.4757440645,  3.7330356023
2550312127000 ,  0.9679370865, -0.1781471191,  4.2994149418
2550331907000 ,  0.0755555307, -1.7067481553,  4.9241738039
2550351914000 , -0.5070494195, -2.9101066929,  5.5234952086
2550371775000 , -0.7002023645, -3.6479926409,  5.9680330976
2550391749000 , -0.5218988015, -3.8631964503,  6.1042399483
2550412240000 , -0.0815533953, -3.5888377808,  5.7840607913
2550431752000 ,  0.4468562877, -2.9383051500,  4.8972847322
2550451764000 ,  0.8671650911, -2.0805530785,  3.4012018523
2550471774000 ,  1.0099518294, -1.2051365771,  1.3401123844
2550491754000 ,  0.7766735410, -0.4845405523, -1.1496086158
2550512249000 ,  0.1695022991, -0.0414016838, -3.8509216577
2550532112000 , -0.7008811589,  0.0733849757, -6.4933553253
2550552085000 , -1.6317126023, -0.1133595253, -8.7920519485
2550571775000 , -2.3659074388, -0.5066770881,-10.4903586763
2550591747000 , -2.6459586258, -0.9666637232,-11.3988743899
2550612065000 , -2.2707195959, -1.3425638024,-11.4252083277
2550631995000 , -1.1440412451, -1.5078456580,-10.5883312618
2550651892000 ,  0.6944123692, -1.3882254265, -9.0147615594
2550671775000 ,  3.0639287470, -0.9786423714, -6.9174247579
2550691759000 ,  5.6648704081, -0.3450945316, -4.5612031321
2550712065000 ,  8.1252835087,  0.3898245257, -2.2210881657
2550732145000 , 10.0639232553,  1.0739024952, -0.1403067961
2550751917000 , 11.1574037943,  1.5595467951,  1.5035160728
2550771982000 , 11.1988665965,  1.7378781393,  2.6185288298
2550791795000 , 10.1369829385,  1.5643984868,  3.2026400835
2550811742000 ,  8.0870584613,  1.0711324220,  3.3318936975
2550831977000 ,  5.3121934260,  0.3621233803,  3.1355217736
2550851769000 ,  2.1781922338, -0.4068797732,  2.7636478636
2550871930000 , -0.9093234209, -1.0607154784,  2.3546707871
2550891925000 , -3.5737387878, -1.4422645688,  2.0084118453
2550912107000 , -5.5294433629, -1.4470403233,  1.7701824662
2550932494000 , -6.6251678305, -1.0471510877,  1.6284423660
2550951925000 , -6.8612316325, -0.2996465139,  1.5254764467
2550971892000 , -6.3780634365,  0.6632855167,  1.3783024857
2550991754000 , -5.4193334627,  1.6605837968,  1.1046774891
2551012062000 , -4.2774144015,  2.4996451778,  0.6479231177
2551032660000 , -3.2326130707,  3.0174557000, -0.0049818445
2551051915000 , -2.4982823114,  3.1166925562, -0.8158507739
2551071879000 , -2.1829788484,  2.7885786803, -1.6997709721
2551092250000 , -2.2762798954,  2.1174203838, -2.5408485340
2551112022000 , -2.6603698373,  1.2655934832, -3.2154007690
2551132824000 , -3.1440891613,  0.4412577102, -3.6171889981
2551151920000 , -3.5108102468, -0.1444333898, -3.6796805015
2551171884000 , -3.5702789051, -0.3224508797, -3.3897486703
2551191754000 , -3.2029132745, -0.0038536630, -2.7896665416
2551212059000 , -2.3879085002,  0.7981297234, -1.9677793523
2551232990000 , -1.2087920381,  1.9654406918, -1.0399489722
2551251922000 ,  0.1651470598,  3.2950410901, -0.1249225578
2551271707000 ,  1.5144612565,  4.5367226488,  0.6811846670
2551292142000 ,  2.6165619956,  5.4406457154,  1.3243298991
2551311752000 ,  3.2940630865,  5.8056736951,  1.8018065852
2551331779000 ,  3.4524252353,  5.5199422269,  2.1593344261
2551351769000 ,  3.0995089460,  4.5845537502,  2.4761585208
2551371907000 ,  2.3429644685,  3.1145132275,  2.8409852283
2551391922000 ,  1.3656845883,  1.3178918713,  3.3242251133
2551412049000 ,  0.3855134238, -0.5431488337,  3.9528908183
2551431769000 , -0.3922885631, -2.2016433761,  4.6938073930
2551451762000 , -0.8197281625, -3.4353591103,  5.4496945383
2551471762000 , -0.8379048656, -4.1067373554,  6.0700960930
2551491762000 , -0.4887050349, -4.1853698607,  6.3754585932
2551512680000 ,  0.0956227940, -3.7485461468,  6.1906927488
2551531930000 ,  0.7240834129, -2.9603424625,  5.3827514272
2551552564000 ,  1.1925630949, -2.0336035078,  3.8939379834
2551571782000 ,  1.3332444834, -1.1831344749,  1.7641468497
2551591745000 ,  1.0574815896, -0.5804613311, -0.8627295573
2551612064000 ,  0.3828589234, -0.3196434241, -3.7512722248
2551631924000 , -0.5628228138, -0.4004495780, -6.6048598951
2551651919000 , -1.5609531566, -0.7325661322, -9.1072639525
2551671765000 , -2.3444779964, -1.1596437257,-10.9697605292
2551691749000 , -2.6519775115, -1.4993840133,-11.9760423287
2551712055000 , -2.2839594868, -1.5882211039,-12.0163233018
2551731915000 , -1.1503725821, -1.3213020150,-11.1045394227
2551751925000 ,  0.7014631394, -0.6796467180, -9.3757659085
2551771772000 ,  3.0840008726,  0.2615752634, -7.0641710351
2551791757000 ,  5.6939909380,  1.3463438762, -4.4651430317
2551812072000 ,  8.1604711486,  2.3693512134, -1.8886431014
2551831907000 , 10.1072185940,  3.1196257063,  0.3878527042
2551852002000 , 11.2182362367,  3.4270200790,  2.1585775632
2551871769000 , 11.2941470250,  3.2010238336,  3.3142125504
2551891752000 , 10.2885526768,  2.4536274428,  3.8489053310
2551912072000 ,  8.3172609266,  1.3013167907,  3.8488995083
2551931925000 ,  5.6385651238, -0.0547982860,  3.4657439362
2551952164000 ,  2.6090286651, -1.3671837899,  2.8801882367
2551971770000 , -0.3776462340, -2.3903620066,  2.2641474897
2551991754000 , -2.9567542304, -2.9298898366,  1.7482873737
2552012140000 , -4.8518244078, -2.8816773340,  1.4008558947
2552031925000 , -5.9161891203, -2.2533262863,  1.2216193352
2552052069000 , -6.1494315924, -1.1632764980,  1.1512136298
2552071770000 , -5.6867195082,  0.1825018713,  1.0927904437
2552091742000 , -4.7637072938,  1.5316497469,  0.9408235737
2552112060000 , -3.6645214532,  2.6357948091,  0.6103759785
2552131929000 , -2.6634670644,  3.3005394283,  0.0605042708
2552152119000 , -1.9720774919,  3.4243730787, -0.6931929032
2552171772000 , -1.7017658615,  3.0189678172, -1.5792780418
2552191752000 , -1.8485021666,  2.2059876143, -2.4839143162
2552212115000 , -2.3023945638,  1.1921027468, -3.2738750747
2552231932000 , -2.8784366300,  0.2262417534, -3.8240841275
2552251990000 , -3.3614131320, -0.4512071236, -4.0431831712
2552271772000 , -3.5558156149, -0.6580972945, -3.8918058700
2552291970000 , -3.3299613214, -0.3086914978, -3.3888323416
2552312115000 , -2.6460234699,  0.5679895083, -2.6062901858
2552331930000 , -1.5684663982,  1.8314490486, -1.6532409220
2552351992000 , -0.2505033393,  3.2569842459, -0.6517332983
2552371775000 ,  1.0972964385,  4.5785430504,  0.2896708090
2552391752000 ,  2.2516226936,  5.5393483400,  1.0972364266
2552412267000 ,  3.0229944704,  5.9407230573,  1.7447658608
2552431765000 ,  3.2949652824,  5.6804860579,  2.2544984247
2552451802000 ,  3.0477708437,  4.7719103248,  2.6854643669
2552471779000 ,  2.3610982365,  3.3405485877,  3.1124227999
2552491755000 ,  1.3959160811,  1.5997607389,  3.5998855428
2552512250000 ,  0.3598201441, -0.1901548811,  4.1773225748
2552532072000 , -0.5372848365, -1.7706058430,  4.8220510149
2552552519000 , -1.1274928258, -2.9314443232,  5.4537724972
2552572072000 , -1.3196573610, -3.5472550715,  5.9426521648
2552592040000 , -1.1173921903, -3.5963157339,  6.1307115624
2552611749000 , -0.6163228840, -3.1587304072,  5.8626082017
2552631779000 ,  0.0193664979, -2.3944943826,  5.0201997410
2552651814000 ,  0.5959690681, -1.5069207254,  3.5540642313
2552671934000 ,  0.9365417052, -0.6990430161,  1.5045754807
2552691900000 ,  0.9245222073, -0.1322496607, -0.9928148177
2552712500000 ,  0.5349112489,  0.1048343537, -3.7192724309
2552732527000 , -0.1535852161,  0.0117038073, -6.3996526617
2552756144000 , -0.9696045278, -0.3279221522, -8.7410216771
2552771777000 , -1.6816685592, -0.7682806990,-10.4767616804
2552791752000 , -2.0449602842, -1.1371928062,-11.4077868324
2552812169000 , -1.8549463566, -1.2758584790,-11.4338309847
2552831909000 , -0.9952802433, -1.0760900195,-10.5688064957
2552851964000 ,  0.5289050341, -0.5064528771, -8.9379138202
2552871809000 ,  2.5798417991,  0.3780783810, -6.7567703032
2552891754000 ,  4.9022700860,  1.4446577277, -4.2965888604
2552912085000 ,  7.1627020963,  2.5078160688, -1.8416394640
2552931925000 ,  9.0050920208,  3.3667567427,  0.3530741623
2552951965000 , 10.1133168116,  3.8466166633,  2.0963915402
2552971772000 , 10.2689450786,  3.8351255930,  3.2827340457
2552991754000 ,  9.3924542194,  3.3077242026,  3.8979944050
2553012100000 ,  7.5599774809,  2.3353939681,  4.0093212084
2553031934000 ,  4.9923657664,  1.0734463043,  3.7420073933
2553052052000 ,  2.0183209050, -0.2665714650,  3.2484727353
2553071774000 , -0.9814926868, -1.4564319911,  2.6762342332
2553092314000 , -3.6390014925, -2.2946440306,  2.1408602791
2553112080000 , -5.6600656910, -2.6448565441,  1.7086619056
2553131934000 , -6.8708737040, -2.4618377922,  1.3919018243
2553152095000 , -7.2410344583, -1.7997136904,  1.1563762079
2553171767000 , -6.8791423792, -0.8006234736,  0.9386302762
2553191754000 , -6.0027807566,  0.3336983786,  0.6683095276
2553212060000 , -4.8890995085,  1.3822413845,  0.2902006073
2553231929000 , -3.8161446268,  2.1493471783, -0.2188795429
2553252100000 , -3.0071705308,  2.5038868097, -0.8418507506
2553271765000 , -2.5884326905,  2.4053049250, -1.5234457335
2553291939000 , -2.5694581378,  1.9116072086, -2.1816504860
2553312137000 , -2.8488745676,  1.1669566654, -2.7251782534
2553331932000 , -3.2431900407,  0.3718661277, -3.0731230325
2553352087000 , -3.5325751247, -0.2585350553, -3.1723613111
2553371772000 , -3.5140499675, -0.5401542083, -3.0081373915
2553391775000 , -3.0501658198, -0.3600151112, -2.6056929622
2553412172000 , -2.1033970826,  0.2970597621, -2.0239730868
2553431759000 , -0.7475279107,  1.3424106604, -1.3413114735
2553452062000 ,  0.8440568104,  2.5976177558, -0.6364598323
2553471935000 ,  2.4332320289,  3.8262253582,  0.0290565946
2553491907000 ,  3.7663486962,  4.7787021515,  0.6239809797
2553512517000 ,  4.6270189491,  5.2410811149,  1.1525889717
2553532290000 ,  4.8818579019,  5.0778156996,  1.6497114004
2553552722000 ,  4.5087700988,  4.2599854496,  2.1675339925
2553571779000 ,  3.6018836704,  2.8735193128,  2.7565823863
2553591732000 ,  2.3523513220,  1.1050134955,  3.4448342812
2553612027000 ,  1.0083621300, -0.7916700226,  4.2202249425
2553631925000 , -0.1765424459, -2.5414336750,  5.0213871168
2553652082000 , -0.9965267944, -3.8982472642,  5.7392613123
2553671997000 , -1.3356795366, -4.6896555174,  6.2300037748
2553691779000 , -1.1908931036, -4.8463432046,  6.3376878539
2553712515000 , -0.6701861053, -4.4117629934,  5.9243181679
2553731815000 ,  0.0344363415, -3.5292372309,  4.9002095166
2553753302000 ,  0.6929736697, -2.4100127827,  3.2495062866
2553771817000 ,  1.0931881809, -1.2892830184,  1.0448238500
2553791785000 ,  1.0931211284, -0.3782692980, -1.5525139244
2553811795000 ,  0.6588923807,  0.1773124628, -4.3087865569
2553831807000 , -0.1200545022,  0.3239320095, -6.9464883852
2553852434000 , -1.0449247681,  0.1066620039, -9.1820081427
2553871819000 , -1.8457243063, -0.3458303807,-10.7671555610
2553892582000 , -2.2382199231, -0.8541299273,-11.5264233288
2553911820000 , -1.9881005144, -1.2303471484,-11.3839013251
2553931782000 , -0.9682299634, -1.3221046142,-10.3751208561
2553951750000 ,  0.8025856719, -1.0485671018, -8.6415092241
